Source,D:/HardwareDev/test_board2/test_board2.sch
Kicad Rev,Eeschema 4.0.0-rc2-stable
Generated Date,12/16/2015 3:20:37 PM

Title,SNAP Badge 2016
Company,Synapse Wireless
Revision,A
Date Issue,2015-12-01

Reference,Value,Kcost,PN,Library,Library Ref
U3,FT230XS,1.53,FT230XS-R,FT230XS,FT230XS
FB1,600 OHM 500MA,device,FILTER
R3,27,device,R
R2,27,device,R
C1,100nF,device,C
D65,LED,device,LED
D66,LED,device,LED
R4,270,device,R
R5,270,device,R
U4,LD1117S33CTR,0.14,,regul,LD1117S33CTR
C2,100nF,device,C
BT1,1.5V,device,Battery
SW1,SWITCH_DPDT,0.26,JS202011SCQN,SWITCH_DPDT,SWITCH_DPDT
C4,10nF,device,C_Small
C5,47pF,device,C_Small
C6,47pF,device,C_Small
BT2,1.5V,device,Battery
U5,LIS3DH,0.80,LIS3DHTR,STM_MEMS,LIS3DH
C3,10uF,device,C
C7,22uF,device,C
C9,4.7uF,device,C
C10,0.1uF,device,C
C11,4.7uF,device,C
C12,0.1uF,device,C
SW2,SW_PUSH,0.16,PTS645SL50SMTR92 LFS,device,SW_PUSH
D1,LED,device,LED
R6,270,device,R
P2,CONN_01X08,conn,CONN_01X08
P3,CONN_01X08,conn,CONN_01X08
P4,CONN_01X10,conn,CONN_01X10
P5,CONN_01X06,conn,CONN_01X06
P6,CONN_02X03,conn,CONN_02X03
U1,SM220,sm220,SM220
R7,1k,device,R
R8,1k,device,R
C15,4.7uF,device,C
R12,100k,device,R_Small
C8,22uF,device,C
C20,0.1uF,device,C
Q2,Si2305DS,0.14,SI2305CDS-T1-GE3,device,Q_PMOS_GSD
C21,100nF,device,C
R13,39k,device,R
Q1,ZXMN2F30FHCT-ND,0.15,ZXMN2F30FHTA,device,Q_NMOS_GSD
C23,22uF,device,C
C22,22uF,device,C
R14,4.7k,device,R_Small
R15,4.7k,device,R_Small
SW3,SW_PUSH,0.16,PTS645SL50SMTR92 LFS,device,SW_PUSH
SW4,SW_PUSH,0.16,PTS645SL50SMTR92 LFS,device,SW_PUSH
P1,MicroB,0.20,10118194-0001LF,conn,USB_OTG
R16,4.7k,device,R
D11,LED,device,LED
D19,LED,device,LED
D27,LED,device,LED
D35,LED,device,LED
D43,LED,device,LED
D51,LED,device,LED
D59,LED,device,LED
D3,LED,device,LED
D12,LED,device,LED
D20,LED,device,LED
D28,LED,device,LED
D36,LED,device,LED
D44,LED,device,LED
D52,LED,device,LED
D60,LED,device,LED
D4,LED,device,LED
D13,LED,device,LED
D21,LED,device,LED
D29,LED,device,LED
D37,LED,device,LED
D45,LED,device,LED
D53,LED,device,LED
D61,LED,device,LED
D5,LED,device,LED
D14,LED,device,LED
D22,LED,device,LED
D30,LED,device,LED
D38,LED,device,LED
D46,LED,device,LED
D54,LED,device,LED
D62,LED,device,LED
D6,LED,device,LED
D15,LED,device,LED
D23,LED,device,LED
D31,LED,device,LED
D39,LED,device,LED
D47,LED,device,LED
D55,LED,device,LED
D63,LED,device,LED
D7,LED,device,LED
D16,LED,device,LED
D24,LED,device,LED
D32,LED,device,LED
D40,LED,device,LED
D48,LED,device,LED
D56,LED,device,LED
D64,LED,device,LED
D8,LED,device,LED
D17,LED,device,LED
D25,LED,device,LED
D33,LED,device,LED
D41,LED,device,LED
D49,LED,device,LED
D57,LED,device,LED
D67,LED,device,LED
D9,LED,device,LED
D18,LED,device,LED
D26,LED,device,LED
D34,LED,device,LED
D42,LED,device,LED
D50,LED,device,LED
D58,LED,device,LED
D68,LED,device,LED
D10,LED,device,LED
R1,10k,device,R
C13,4.7uF,device,C
C14,0.1uF,device,C
U2,AS1115,2.11,AS1115-BSST,as111x,AS1115
D2,1N4148W,0.03,1N4148W-7-F,device,D_Small
SW5,SW_DIP_8,0.586,1-1825058-9,sw_dip,SW_DIP_8
L1,4.7uH  0.9A,0.18,TYS30124R7M-10,device,INDUCTOR_SMALL
U6,TPS61070,0.50,TPS61070DDCR,regulators,TPS61070
R11,1M,device,R
R9,200k,device,R
R10,100k,device,R
C16,10uF,device,C
C17,4.7uF,device,C
C18,100nF,device,C
C19,4.7uF,device,C
D69,1N4148W,0.03,1N4148W-7-F,device,D_Small
D70,1N4148W,0.03,1N4148W-7-F,device,D_Small
D71,1N4148W,0.03,1N4148W-7-F,device,D_Small
D72,1N4148W,0.03,1N4148W-7-F,device,D_Small
D73,1N4148W,0.03,1N4148W-7-F,device,D_Small
D74,1N4148W,0.03,1N4148W-7-F,device,D_Small
D75,1N4148W,0.03,1N4148W-7-F,device,D_Small
U7,NLSX4373,0.40,NLSX4373,nlsx4373,NLSX4373
